id,visitors
air_0164b9927d20bcc3_2017-05-04,2.314669315497349
air_0164b9927d20bcc3_2017-05-05,12.529293491735153
air_0164b9927d20bcc3_2017-05-06,3.9045579091471296
air_0164b9927d20bcc3_2017-05-07,4.1749282550244775
air_0164b9927d20bcc3_2017-05-08,4.498915799332377
air_0164b9927d20bcc3_2017-05-09,6.535717688403807
air_0164b9927d20bcc3_2017-05-10,7.281164835587457
air_0164b9927d20bcc3_2017-05-11,5.838539102111462
air_0164b9927d20bcc3_2017-05-12,7.131685398997604
air_0164b9927d20bcc3_2017-05-13,8.858839907159831
air_0164b9927d20bcc3_2017-05-14,4.1749282550244775
air_0164b9927d20bcc3_2017-05-15,4.498915799332377
air_0164b9927d20bcc3_2017-05-16,5.538762758957912
air_0164b9927d20bcc3_2017-05-17,7.281164835587457
air_0164b9927d20bcc3_2017-05-18,5.838539102111462
air_0164b9927d20bcc3_2017-05-19,7.131685398997604
air_0164b9927d20bcc3_2017-05-20,3.9045579091471296
air_0164b9927d20bcc3_2017-05-21,4.1749282550244775
air_0164b9927d20bcc3_2017-05-22,4.498915799332377
air_0164b9927d20bcc3_2017-05-23,5.538762758957912
air_0164b9927d20bcc3_2017-05-24,7.281164835587457
air_0164b9927d20bcc3_2017-05-25,5.838539102111462
air_0164b9927d20bcc3_2017-05-26,7.131685398997604
air_0164b9927d20bcc3_2017-05-27,3.9045579091471296
air_0164b9927d20bcc3_2017-05-28,4.1749282550244775
air_0164b9927d20bcc3_2017-05-29,4.498915799332377
air_0164b9927d20bcc3_2017-05-30,5.538762758957912
air_0164b9927d20bcc3_2017-05-31,7.281164835587457
air_0241aa3964b7f861_2017-04-23,9.067710709930866
air_0241aa3964b7f861_2017-04-24,7.883961182434913
air_0241aa3964b7f861_2017-04-25,9.23146611232525
air_0241aa3964b7f861_2017-04-26,8.875588821811366
air_0241aa3964b7f861_2017-04-27,4.531912289828279
air_0241aa3964b7f861_2017-04-28,6.15439204521808
air_0241aa3964b7f861_2017-04-29,10.718170606749867
air_0241aa3964b7f861_2017-04-30,8.846317848947123
air_0241aa3964b7f861_2017-05-01,7.413873127614522
air_0241aa3964b7f861_2017-05-02,8.560351283416928
air_0241aa3964b7f861_2017-05-03,20.056039829465934
air_0241aa3964b7f861_2017-05-04,2.0203103271562535
air_0241aa3964b7f861_2017-05-05,5.649464036938925
air_0241aa3964b7f861_2017-05-06,10.78836773432462
air_0241aa3964b7f861_2017-05-07,8.545441912599351
air_0241aa3964b7f861_2017-05-08,7.413873127614522
air_0241aa3964b7f861_2017-05-09,8.560351283416928
air_0241aa3964b7f861_2017-05-10,8.259481489805268
air_0241aa3964b7f861_2017-05-11,4.988998036077151
air_0241aa3964b7f861_2017-05-12,6.88199627248387
air_0241aa3964b7f861_2017-05-13,10.78836773432462
air_0241aa3964b7f861_2017-05-14,8.741104799051719
air_0241aa3964b7f861_2017-05-15,6.912125831774995
air_0241aa3964b7f861_2017-05-16,8.560351283416928
air_0241aa3964b7f861_2017-05-17,8.44478024304336
air_0241aa3964b7f861_2017-05-18,4.988998036077151
air_0241aa3964b7f861_2017-05-19,6.88199627248387
air_0241aa3964b7f861_2017-05-20,10.78836773432462
air_0241aa3964b7f861_2017-05-21,8.741104799051719
air_0241aa3964b7f861_2017-05-22,6.912125831774995
air_0241aa3964b7f861_2017-05-23,8.560351283416928
air_0241aa3964b7f861_2017-05-24,8.44478024304336
air_0241aa3964b7f861_2017-05-25,4.988998036077151
air_0241aa3964b7f861_2017-05-26,6.88199627248387
air_0241aa3964b7f861_2017-05-27,10.78836773432462
air_0241aa3964b7f861_2017-05-28,8.741104799051719
air_0241aa3964b7f861_2017-05-29,6.912125831774995
air_0241aa3964b7f861_2017-05-30,8.78972746686004
air_0241aa3964b7f861_2017-05-31,8.44478024304336
air_0328696196e46f18_2017-04-23,7.872124242884676
air_0328696196e46f18_2017-04-24,5.672405140580875
air_0328696196e46f18_2017-04-25,8.17438860573268
air_0328696196e46f18_2017-04-26,11.329198875577896
air_0328696196e46f18_2017-04-27,9.132147024224052
air_0328696196e46f18_2017-04-28,11.987484182633404
air_0328696196e46f18_2017-04-29,7.671450337707107
air_0328696196e46f18_2017-04-30,7.872124242884676
air_0328696196e46f18_2017-05-01,6.9579349138756745
air_0328696196e46f18_2017-05-02,8.132861237063633
air_0328696196e46f18_2017-05-03,12.26832119188198
air_0328696196e46f18_2017-05-04,11.407969362466915
air_0328696196e46f18_2017-05-05,11.415486279647688
air_0328696196e46f18_2017-05-06,7.777396093568104
air_0328696196e46f18_2017-05-07,8.950497445967518
air_0328696196e46f18_2017-05-08,6.9579349138756745
air_0328696196e46f18_2017-05-09,8.132861237063633
air_0328696196e46f18_2017-05-10,11.193503779972803
air_0328696196e46f18_2017-05-11,9.088502664222734
air_0328696196e46f18_2017-05-12,11.221292978166188
air_0328696196e46f18_2017-05-13,7.777396093568104
air_0328696196e46f18_2017-05-14,8.950497445967518
air_0328696196e46f18_2017-05-15,6.9579349138756745
air_0328696196e46f18_2017-05-16,8.132861237063633
air_0328696196e46f18_2017-05-17,11.193503779972803
air_0328696196e46f18_2017-05-18,9.088502664222734
air_0328696196e46f18_2017-05-19,11.221292978166188
air_0328696196e46f18_2017-05-20,7.777396093568104
air_0328696196e46f18_2017-05-21,8.950497445967518
air_0328696196e46f18_2017-05-22,6.9579349138756745
air_0328696196e46f18_2017-05-23,8.132861237063633
air_0328696196e46f18_2017-05-24,11.193503779972803
air_0328696196e46f18_2017-05-25,9.088502664222734
air_0328696196e46f18_2017-05-26,11.221292978166188
air_0328696196e46f18_2017-05-27,7.777396093568104
air_0328696196e46f18_2017-05-28,8.950497445967518
air_0328696196e46f18_2017-05-29,6.9579349138756745
air_0328696196e46f18_2017-05-30,8.132861237063633
air_0328696196e46f18_2017-05-31,11.193503779972803
air_034a3d5b40d5b1b1_2017-04-23,33.04735266230318
air_034a3d5b40d5b1b1_2017-04-24,15.259221050373858
air_034a3d5b40d5b1b1_2017-04-25,13.373351881183805
air_034a3d5b40d5b1b1_2017-04-26,19.44969302741282
air_034a3d5b40d5b1b1_2017-04-27,14.116298960373074
air_034a3d5b40d5b1b1_2017-04-28,21.166104366783358
air_034a3d5b40d5b1b1_2017-04-29,28.152473901465534
air_034a3d5b40d5b1b1_2017-04-30,32.07511891189451
air_034a3d5b40d5b1b1_2017-05-01,17.03901608797645
air_034a3d5b40d5b1b1_2017-05-02,14.449853830641738
air_034a3d5b40d5b1b1_2017-05-03,3.440898432155697
air_034a3d5b40d5b1b1_2017-05-04,14.876044217265012
air_034a3d5b40d5b1b1_2017-05-05,28.319535453243546
air_034a3d5b40d5b1b1_2017-05-06,30.169779216529783
air_034a3d5b40d5b1b1_2017-05-07,32.73043776406897
air_034a3d5b40d5b1b1_2017-05-08,17.03901608797645
air_034a3d5b40d5b1b1_2017-05-09,14.449853830641738
air_034a3d5b40d5b1b1_2017-05-10,20.27972302640464
air_034a3d5b40d5b1b1_2017-05-11,14.875309339949753
air_034a3d5b40d5b1b1_2017-05-12,22.883934776373195
air_034a3d5b40d5b1b1_2017-05-13,30.842643450193602
air_034a3d5b40d5b1b1_2017-05-14,32.73043776406897
air_034a3d5b40d5b1b1_2017-05-15,17.03901608797645
air_034a3d5b40d5b1b1_2017-05-16,14.449853830641738
air_034a3d5b40d5b1b1_2017-05-17,20.27972302640464
air_034a3d5b40d5b1b1_2017-05-18,14.875309339949753
air_034a3d5b40d5b1b1_2017-05-19,22.883934776373195
air_034a3d5b40d5b1b1_2017-05-20,30.842643450193602
air_034a3d5b40d5b1b1_2017-05-21,32.73043776406897
air_034a3d5b40d5b1b1_2017-05-22,17.03901608797645
air_034a3d5b40d5b1b1_2017-05-23,14.449853830641738
air_034a3d5b40d5b1b1_2017-05-24,20.27972302640464
air_034a3d5b40d5b1b1_2017-05-25,14.875309339949753
air_034a3d5b40d5b1b1_2017-05-26,22.883934776373195
air_034a3d5b40d5b1b1_2017-05-27,30.842643450193602
air_034a3d5b40d5b1b1_2017-05-28,32.73043776406897
air_034a3d5b40d5b1b1_2017-05-29,17.03901608797645
air_034a3d5b40d5b1b1_2017-05-30,14.449853830641738
air_034a3d5b40d5b1b1_2017-05-31,20.27972302640464
air_036d4f1ee7285390_2017-04-23,23.689867455920304
air_036d4f1ee7285390_2017-04-24,15.40793347843863
air_036d4f1ee7285390_2017-04-25,20.533842005186976
air_036d4f1ee7285390_2017-04-26,28.045960061224044
air_036d4f1ee7285390_2017-04-27,16.142345730743294
air_036d4f1ee7285390_2017-04-28,17.743488461817673
air_036d4f1ee7285390_2017-04-29,18.416505835173016
air_036d4f1ee7285390_2017-04-30,23.689867455920304
air_036d4f1ee7285390_2017-05-01,18.429192315754854
air_036d4f1ee7285390_2017-05-02,24.680125105960748
air_036d4f1ee7285390_2017-05-03,24.238511660787616
air_036d4f1ee7285390_2017-05-04,19.84615068775445
air_036d4f1ee7285390_2017-05-05,6.045772934571536
air_036d4f1ee7285390_2017-05-06,23.22769486554706
air_036d4f1ee7285390_2017-05-07,23.69237221847672
air_036d4f1ee7285390_2017-05-08,18.429192315754854
air_036d4f1ee7285390_2017-05-09,24.680125105960748
air_036d4f1ee7285390_2017-05-10,27.3375108839112
air_036d4f1ee7285390_2017-05-11,17.946175635096193
air_036d4f1ee7285390_2017-05-12,20.891727644435857
air_036d4f1ee7285390_2017-05-13,23.22769486554706
air_036d4f1ee7285390_2017-05-14,23.69237221847672
air_036d4f1ee7285390_2017-05-15,18.429192315754854
air_036d4f1ee7285390_2017-05-16,24.680125105960748
air_036d4f1ee7285390_2017-05-17,27.3375108839112
air_036d4f1ee7285390_2017-05-18,17.946175635096193
air_036d4f1ee7285390_2017-05-19,20.891727644435857
air_036d4f1ee7285390_2017-05-20,23.22769486554706
air_036d4f1ee7285390_2017-05-21,23.69237221847672
air_036d4f1ee7285390_2017-05-22,18.429192315754854
air_036d4f1ee7285390_2017-05-23,24.680125105960748
air_036d4f1ee7285390_2017-05-24,27.3375108839112
air_036d4f1ee7285390_2017-05-25,17.946175635096193
air_036d4f1ee7285390_2017-05-26,20.891727644435857
air_036d4f1ee7285390_2017-05-27,23.22769486554706
air_036d4f1ee7285390_2017-05-28,23.69237221847672
air_036d4f1ee7285390_2017-05-29,18.429192315754854
air_036d4f1ee7285390_2017-05-30,24.680125105960748
air_036d4f1ee7285390_2017-05-31,27.3375108839112
air_0382c794b73b51ad_2017-04-23,37.00082098709719
air_0382c794b73b51ad_2017-04-24,26.070575868226285
air_0382c794b73b51ad_2017-04-25,27.001326044972256
air_0382c794b73b51ad_2017-04-26,19.951869198335398
air_0382c794b73b51ad_2017-04-27,25.39258130538406
air_0382c794b73b51ad_2017-04-28,26.155972490172125
air_0382c794b73b51ad_2017-04-29,36.34203083356939
air_0382c794b73b51ad_2017-04-30,37.000820987097185
air_0382c794b73b51ad_2017-05-01,25.9047791940243
air_0382c794b73b51ad_2017-05-02,27.780245677373706
air_0382c794b73b51ad_2017-05-03,18.624783134519
air_0382c794b73b51ad_2017-05-04,33.52263118730214
air_0382c794b73b51ad_2017-05-05,26.562806411058318
air_0382c794b73b51ad_2017-05-06,36.164355550240415
air_0382c794b73b51ad_2017-05-07,36.21391662283034
air_0382c794b73b51ad_2017-05-08,25.9047791940243
air_0382c794b73b51ad_2017-05-09,27.780245677373706
air_0382c794b73b51ad_2017-05-10,18.729037032905264
air_0382c794b73b51ad_2017-05-11,26.147431687882815
air_0382c794b73b51ad_2017-05-12,26.205301410921763
air_0382c794b73b51ad_2017-05-13,36.164355550240415
air_0382c794b73b51ad_2017-05-14,36.21391662283034
air_0382c794b73b51ad_2017-05-15,25.9047791940243
air_0382c794b73b51ad_2017-05-16,27.780245677373706
air_0382c794b73b51ad_2017-05-17,18.729037032905264
air_0382c794b73b51ad_2017-05-18,26.147431687882815
air_0382c794b73b51ad_2017-05-19,26.205301410921763
air_0382c794b73b51ad_2017-05-20,33.89180545858661
air_0382c794b73b51ad_2017-05-21,36.21391662283034
air_0382c794b73b51ad_2017-05-22,26.481669225017967
air_0382c794b73b51ad_2017-05-23,27.780245677373706
air_0382c794b73b51ad_2017-05-24,18.729037032905264
air_0382c794b73b51ad_2017-05-25,26.147431687882815
air_0382c794b73b51ad_2017-05-26,26.205301410921763
air_0382c794b73b51ad_2017-05-27,33.54394399381836
air_0382c794b73b51ad_2017-05-28,36.21391662283034
air_0382c794b73b51ad_2017-05-29,26.481669225017967
air_0382c794b73b51ad_2017-05-30,27.780245677373706
air_0382c794b73b51ad_2017-05-31,18.729037032905264
air_03963426c9312048_2017-04-23,11.267570073902508
air_03963426c9312048_2017-04-24,19.7026015587514
air_03963426c9312048_2017-04-25,18.757870533135296
air_03963426c9312048_2017-04-26,26.215698206567886
air_03963426c9312048_2017-04-27,15.566037342103886
air_03963426c9312048_2017-04-28,64.83790114643082
air_03963426c9312048_2017-04-29,58.919793083263684
air_03963426c9312048_2017-04-30,11.267570073902508
air_03963426c9312048_2017-05-01,25.636539464800073
air_03963426c9312048_2017-05-02,26.27722921345354
air_03963426c9312048_2017-05-03,15.475180813624767
air_03963426c9312048_2017-05-04,25.283418574893158
air_03963426c9312048_2017-05-05,53.892325172005705
air_03963426c9312048_2017-05-06,56.2074301199813
air_03963426c9312048_2017-05-07,11.464118873870207
air_03963426c9312048_2017-05-08,24.34676335810122
air_03963426c9312048_2017-05-09,20.414897095825204
air_03963426c9312048_2017-05-10,19.430548990538608
air_03963426c9312048_2017-05-11,19.52397349835034
air_03963426c9312048_2017-05-12,68.39938522207908
air_03963426c9312048_2017-05-13,50.55700866133654
air_03963426c9312048_2017-05-14,11.464118873870207
air_03963426c9312048_2017-05-15,19.885749592166746
air_03963426c9312048_2017-05-16,20.414897095825204
air_03963426c9312048_2017-05-17,19.430548990538608
air_03963426c9312048_2017-05-18,19.52397349835034
air_03963426c9312048_2017-05-19,72.50621351123533
air_03963426c9312048_2017-05-20,50.55700866133654
air_03963426c9312048_2017-05-21,11.464118873870207
air_03963426c9312048_2017-05-22,19.744385840962728
air_03963426c9312048_2017-05-23,20.414897095825204
air_03963426c9312048_2017-05-24,19.430548990538608
air_03963426c9312048_2017-05-25,19.52397349835034
air_03963426c9312048_2017-05-26,72.11890997502381
air_03963426c9312048_2017-05-27,50.55700866133654
air_03963426c9312048_2017-05-28,12.353041174119978
air_03963426c9312048_2017-05-29,19.744385840962728
air_03963426c9312048_2017-05-30,20.414897095825204
air_03963426c9312048_2017-05-31,19.430548990538608
air_04341b588bde96cd_2017-04-23,41.825662396112776
air_04341b588bde96cd_2017-04-24,34.13526319254517
air_04341b588bde96cd_2017-04-25,27.065641555510894
air_04341b588bde96cd_2017-04-26,27.928720830887272
air_04341b588bde96cd_2017-04-27,23.028716297551618
air_04341b588bde96cd_2017-04-28,43.298877511208005
air_04341b588bde96cd_2017-04-29,46.74510938368962
air_04341b588bde96cd_2017-04-30,41.825662396112776
air_04341b588bde96cd_2017-05-01,32.23903930005824
air_04341b588bde96cd_2017-05-02,28.082947944062525
air_04341b588bde96cd_2017-05-03,47.704535439741285
air_04341b588bde96cd_2017-05-04,35.5784590657622
air_04341b588bde96cd_2017-05-05,42.45797101370047
air_04341b588bde96cd_2017-05-06,45.28990180627363
air_04341b588bde96cd_2017-05-07,38.50781291890259
air_04341b588bde96cd_2017-05-08,32.69545919779883
air_04341b588bde96cd_2017-05-09,28.082947944062525
air_04341b588bde96cd_2017-05-10,29.453449153586703
air_04341b588bde96cd_2017-05-11,22.783688135194893
air_04341b588bde96cd_2017-05-12,42.973271945957244
air_04341b588bde96cd_2017-05-13,45.28990180627363
air_04341b588bde96cd_2017-05-14,39.06746042910528
air_04341b588bde96cd_2017-05-15,32.69545919779883
air_04341b588bde96cd_2017-05-16,28.082947944062525
air_04341b588bde96cd_2017-05-17,29.453449153586703
air_04341b588bde96cd_2017-05-18,22.783688135194893
air_04341b588bde96cd_2017-05-19,42.973271945957244
air_04341b588bde96cd_2017-05-20,45.28990180627363
air_04341b588bde96cd_2017-05-21,39.06746042910528
air_04341b588bde96cd_2017-05-22,32.69545919779883
air_04341b588bde96cd_2017-05-23,28.082947944062525
air_04341b588bde96cd_2017-05-24,29.732960004736487
air_04341b588bde96cd_2017-05-25,22.383014450544593
air_04341b588bde96cd_2017-05-26,43.58437896104729
air_04341b588bde96cd_2017-05-27,45.28990180627363
air_04341b588bde96cd_2017-05-28,39.06746042910528
air_04341b588bde96cd_2017-05-29,32.69545919779883
air_04341b588bde96cd_2017-05-30,28.082947944062518
air_04341b588bde96cd_2017-05-31,29.732960004736487
air_049f6d5b402a31b2_2017-04-23,3.7645268849146936
air_049f6d5b402a31b2_2017-04-24,10.871004057497181
air_049f6d5b402a31b2_2017-04-25,8.74489717442372
air_049f6d5b402a31b2_2017-04-26,11.691654489436537
air_049f6d5b402a31b2_2017-04-27,10.219345769904963
air_049f6d5b402a31b2_2017-04-28,15.10519398659148
air_049f6d5b402a31b2_2017-04-29,20.95178537852604
air_049f6d5b402a31b2_2017-04-30,3.8450133811894434
air_049f6d5b402a31b2_2017-05-01,9.998877828934159
air_049f6d5b402a31b2_2017-05-02,9.114970180393074
air_049f6d5b402a31b2_2017-05-03,15.83496540433129
air_049f6d5b402a31b2_2017-05-04,16.25375978872477
air_049f6d5b402a31b2_2017-05-05,15.800462417387298
air_049f6d5b402a31b2_2017-05-06,20.432996034080347
air_049f6d5b402a31b2_2017-05-07,3.920562003728773
air_049f6d5b402a31b2_2017-05-08,9.998877828934159
air_049f6d5b402a31b2_2017-05-09,9.114970180393074
air_049f6d5b402a31b2_2017-05-10,12.416345962858923
air_049f6d5b402a31b2_2017-05-11,10.84777947129658
air_049f6d5b402a31b2_2017-05-12,14.293161372475225
air_049f6d5b402a31b2_2017-05-13,20.432996034080347
air_049f6d5b402a31b2_2017-05-14,3.920562003728773
air_049f6d5b402a31b2_2017-05-15,10.412439290891598
air_049f6d5b402a31b2_2017-05-16,9.114970180393074
air_049f6d5b402a31b2_2017-05-17,12.416345962858923
air_049f6d5b402a31b2_2017-05-18,10.84777947129658
air_049f6d5b402a31b2_2017-05-19,14.293161372475225
air_049f6d5b402a31b2_2017-05-20,20.432996034080347
air_049f6d5b402a31b2_2017-05-21,3.920562003728773
air_049f6d5b402a31b2_2017-05-22,10.412439290891598
air_049f6d5b402a31b2_2017-05-23,8.389296107838899
air_049f6d5b402a31b2_2017-05-24,12.416345962858923
air_049f6d5b402a31b2_2017-05-25,10.84777947129658
air_049f6d5b402a31b2_2017-05-26,14.293161372475225
air_049f6d5b402a31b2_2017-05-27,20.432996034080347
air_049f6d5b402a31b2_2017-05-28,4.142158788475856
air_049f6d5b402a31b2_2017-05-29,10.412439290891598
air_049f6d5b402a31b2_2017-05-30,8.389296107838899
air_049f6d5b402a31b2_2017-05-31,12.416345962858923
air_04cae7c1bc9b2a0b_2017-04-23,18.434987924449572
air_04cae7c1bc9b2a0b_2017-04-24,9.644721099803025
air_04cae7c1bc9b2a0b_2017-04-25,17.174956807774535
air_04cae7c1bc9b2a0b_2017-04-26,13.675577143370202
air_04cae7c1bc9b2a0b_2017-04-27,13.454044181460498
air_04cae7c1bc9b2a0b_2017-04-28,25.120634720183958
air_04cae7c1bc9b2a0b_2017-04-29,30.813648743396858
air_04cae7c1bc9b2a0b_2017-04-30,16.591370453563975
air_04cae7c1bc9b2a0b_2017-05-01,9.976714622814063
air_04cae7c1bc9b2a0b_2017-05-02,14.630389544887212
air_04cae7c1bc9b2a0b_2017-05-03,20.472306124782843
air_04cae7c1bc9b2a0b_2017-05-04,45.40482014353769
air_04cae7c1bc9b2a0b_2017-05-05,44.85422619485156
air_04cae7c1bc9b2a0b_2017-05-06,32.31445718512554
air_04cae7c1bc9b2a0b_2017-05-07,16.579184043341513
air_04cae7c1bc9b2a0b_2017-05-08,9.976714622814063
air_04cae7c1bc9b2a0b_2017-05-09,14.630389544887212
air_04cae7c1bc9b2a0b_2017-05-10,14.128127587188139
air_04cae7c1bc9b2a0b_2017-05-11,13.498926524891495
air_04cae7c1bc9b2a0b_2017-05-12,27.28327270323073
air_04cae7c1bc9b2a0b_2017-05-13,32.31445718512554
air_04cae7c1bc9b2a0b_2017-05-14,16.579184043341513
air_04cae7c1bc9b2a0b_2017-05-15,9.976714622814063
air_04cae7c1bc9b2a0b_2017-05-16,14.630389544887212
air_04cae7c1bc9b2a0b_2017-05-17,14.128127587188139
air_04cae7c1bc9b2a0b_2017-05-18,12.606363277811333
air_04cae7c1bc9b2a0b_2017-05-19,27.28327270323073
air_04cae7c1bc9b2a0b_2017-05-20,35.431543339389286
air_04cae7c1bc9b2a0b_2017-05-21,16.579184043341513
air_04cae7c1bc9b2a0b_2017-05-22,9.976714622814063
air_04cae7c1bc9b2a0b_2017-05-23,15.53940118026258
air_04cae7c1bc9b2a0b_2017-05-24,14.128127587188139
air_04cae7c1bc9b2a0b_2017-05-25,12.606363277811333
air_04cae7c1bc9b2a0b_2017-05-26,27.28327270323073
air_04cae7c1bc9b2a0b_2017-05-27,32.31445718512554
air_04cae7c1bc9b2a0b_2017-05-28,16.579184043341513
air_04cae7c1bc9b2a0b_2017-05-29,9.976714622814063
air_04cae7c1bc9b2a0b_2017-05-30,15.53940118026258
air_04cae7c1bc9b2a0b_2017-05-31,14.128127587188139
air_0585011fa179bcce_2017-04-23,5.338996179702072
air_0585011fa179bcce_2017-04-24,4.603029333559813
air_0585011fa179bcce_2017-04-25,3.496334506368522
air_0585011fa179bcce_2017-04-26,5.156755270429178
air_0585011fa179bcce_2017-04-27,6.149088946834134
air_0585011fa179bcce_2017-04-28,5.062196278395004
air_0585011fa179bcce_2017-04-29,7.8685923502752395
air_0585011fa179bcce_2017-04-30,5.338996179702072
air_0585011fa179bcce_2017-05-01,4.58484764238805
air_0585011fa179bcce_2017-05-02,3.751530164361262
air_0585011fa179bcce_2017-05-03,5.537611313787544
air_0585011fa179bcce_2017-05-04,6.631667847913751
air_0585011fa179bcce_2017-05-05,8.44422161727438
air_0585011fa179bcce_2017-05-06,7.584981175304947
air_0585011fa179bcce_2017-05-07,5.435998527471075
air_0585011fa179bcce_2017-05-08,4.58484764238805
air_0585011fa179bcce_2017-05-09,3.751530164361262
air_0585011fa179bcce_2017-05-10,5.525910608191683
air_0585011fa179bcce_2017-05-11,6.146314197162246
air_0585011fa179bcce_2017-05-12,5.718784349024312
air_0585011fa179bcce_2017-05-13,7.584981175304947
air_0585011fa179bcce_2017-05-14,5.435998527471075
air_0585011fa179bcce_2017-05-15,4.58484764238805
air_0585011fa179bcce_2017-05-16,3.974708591347058
air_0585011fa179bcce_2017-05-17,5.525910608191683
air_0585011fa179bcce_2017-05-18,6.146314197162246
air_0585011fa179bcce_2017-05-19,5.718784349024312
air_0585011fa179bcce_2017-05-20,7.9096806471582255
air_0585011fa179bcce_2017-05-21,5.435998527471075
air_0585011fa179bcce_2017-05-22,4.58484764238805
air_0585011fa179bcce_2017-05-23,3.974708591347058
air_0585011fa179bcce_2017-05-24,5.525910608191683
air_0585011fa179bcce_2017-05-25,6.146314197162246
air_0585011fa179bcce_2017-05-26,5.718784349024312
air_0585011fa179bcce_2017-05-27,7.9096806471582255
air_0585011fa179bcce_2017-05-28,5.435998527471075
air_0585011fa179bcce_2017-05-29,4.58484764238805
air_0585011fa179bcce_2017-05-30,3.974708591347058
air_0585011fa179bcce_2017-05-31,5.525910608191683
air_05c325d315cc17f5_2017-04-23,31.950909983975812
air_05c325d315cc17f5_2017-04-24,22.88552862285175
air_05c325d315cc17f5_2017-04-25,23.564881842134454
air_05c325d315cc17f5_2017-04-26,23.774473141651928
air_05c325d315cc17f5_2017-04-27,22.26001326863885
air_05c325d315cc17f5_2017-04-28,25.686070897607927
air_05c325d315cc17f5_2017-04-29,33.59046834568705
air_05c325d315cc17f5_2017-04-30,30.959367709280105
air_05c325d315cc17f5_2017-05-01,23.087935683001316
air_05c325d315cc17f5_2017-05-02,23.882458691267125
air_05c325d315cc17f5_2017-05-03,32.228135801103164
air_05c325d315cc17f5_2017-05-04,36.30218136927506
air_05c325d315cc17f5_2017-05-05,34.826203633246536
air_05c325d315cc17f5_2017-05-06,31.39231416308119
air_05c325d315cc17f5_2017-05-07,28.78546510966219
air_05c325d315cc17f5_2017-05-08,23.087935683001316
air_05c325d315cc17f5_2017-05-09,23.882458691267125
air_05c325d315cc17f5_2017-05-10,24.699819500555506
air_05c325d315cc17f5_2017-05-11,22.52959032677075
air_05c325d315cc17f5_2017-05-12,25.93717292005897
air_05c325d315cc17f5_2017-05-13,31.39231416308119
air_05c325d315cc17f5_2017-05-14,28.78546510966219
air_05c325d315cc17f5_2017-05-15,23.087935683001316
air_05c325d315cc17f5_2017-05-16,23.882458691267125
air_05c325d315cc17f5_2017-05-17,24.699819500555506
air_05c325d315cc17f5_2017-05-18,22.095436614679404
